mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
PLAIN,ACCEPT,ok,57,1768180854159,1768180854159,0,0.005010,8247,192.168.144.1
PLAIN,ACCEPT,ok,58,1768180854161,1768180854161,0,0.005270,8247,192.168.144.1
PLAIN,ACCEPT,ok,59,1768180854163,1768180854163,0,0.005051,8247,192.168.144.1
PLAIN,ACCEPT,ok,60,1768180854165,1768180854165,0,0.005251,8247,192.168.144.1
PLAIN,ACCEPT,ok,61,1768180854167,1768180854167,0,0.004889,8247,192.168.144.1
PLAIN,ACCEPT,ok,62,1768180854169,1768180854169,0,0.005250,8247,192.168.144.1
PLAIN,ACCEPT,ok,63,1768180854171,1768180854171,0,0.011150,8247,192.168.144.1
PLAIN,ACCEPT,ok,64,1768180854173,1768180854173,0,0.012230,8247,192.168.144.1
PLAIN,ACCEPT,ok,65,1768180854175,1768180854175,0,0.007370,8247,192.168.144.1
PLAIN,ACCEPT,ok,66,1768180854177,1768180854177,0,0.005990,8247,192.168.144.1
PLAIN,ACCEPT,ok,67,1768180854179,1768180854179,0,0.005110,8247,192.168.144.1
PLAIN,ACCEPT,ok,68,1768180854181,1768180854181,0,0.005580,8247,192.168.144.1
PLAIN,ACCEPT,ok,69,1768180854183,1768180854183,0,0.005420,8247,192.168.144.1
PLAIN,ACCEPT,ok,70,1768180854185,1768180854185,0,0.005580,8247,192.168.144.1
PLAIN,ACCEPT,ok,71,1768180854187,1768180854187,0,0.005460,8247,192.168.144.1
PLAIN,ACCEPT,ok,72,1768180854189,1768180854189,0,0.005540,8247,192.168.144.1
PLAIN,ACCEPT,ok,73,1768180854191,1768180854191,0,0.005430,8247,192.168.144.1
PLAIN,ACCEPT,ok,74,1768180854193,1768180854193,0,0.004980,8247,192.168.144.1
PLAIN,ACCEPT,ok,75,1768180854195,1768180854195,0,0.005300,8247,192.168.144.1
PLAIN,ACCEPT,ok,76,1768180854197,1768180854197,0,0.007090,8247,192.168.144.1
PLAIN,ACCEPT,ok,77,1768180854199,1768180854199,0,0.006829,8247,192.168.144.1
PLAIN,ACCEPT,ok,78,1768180854201,1768180854201,0,0.005451,8247,192.168.144.1
PLAIN,ACCEPT,ok,79,1768180854203,1768180854203,0,0.006800,8247,192.168.144.1
PLAIN,ACCEPT,ok,80,1768180854205,1768180854205,0,0.005329,8247,192.168.144.1
PLAIN,ACCEPT,ok,81,1768180854207,1768180854207,0,0.006280,8247,192.168.144.1
PLAIN,ACCEPT,ok,82,1768180854209,1768180854209,0,0.008400,8247,192.168.144.1
PLAIN,ACCEPT,ok,83,1768180854211,1768180854211,0,0.006440,8247,192.168.144.1
PLAIN,ACCEPT,ok,84,1768180854213,1768180854213,0,0.005220,8247,192.168.144.1
PLAIN,ACCEPT,ok,85,1768180854215,1768180854215,0,0.005050,8247,192.168.144.1
PLAIN,ACCEPT,ok,86,1768180854217,1768180854217,0,0.005400,8247,192.168.144.1
PLAIN,ACCEPT,ok,87,1768180854219,1768180854219,0,0.005060,8247,192.168.144.1
PLAIN,ACCEPT,ok,88,1768180854221,1768180854221,0,0.005420,8247,192.168.144.1
PLAIN,ACCEPT,ok,89,1768180854223,1768180854223,0,0.005370,8247,192.168.144.1
PLAIN,ACCEPT,ok,90,1768180854225,1768180854225,0,0.005360,8247,192.168.144.1
PLAIN,ACCEPT,ok,91,1768180854227,1768180854227,0,0.011300,8247,192.168.144.1
PLAIN,ACCEPT,ok,92,1768180854229,1768180854229,0,0.008540,8247,192.168.144.1
PLAIN,ACCEPT,ok,93,1768180854231,1768180854231,0,0.005380,8247,192.168.144.1
PLAIN,ACCEPT,ok,94,1768180854233,1768180854233,0,0.005620,8247,192.168.144.1
PLAIN,ACCEPT,ok,95,1768180854235,1768180854235,0,0.005250,8247,192.168.144.1
PLAIN,ACCEPT,ok,96,1768180854237,1768180854237,0,0.005080,8247,192.168.144.1
PLAIN,ACCEPT,ok,97,1768180854239,1768180854239,0,0.005231,8247,192.168.144.1
PLAIN,ACCEPT,ok,98,1768180854241,1768180854241,0,0.005231,8247,192.168.144.1
PLAIN,ACCEPT,ok,99,1768180854243,1768180854243,0,0.004960,8247,192.168.144.1
PLAIN,ACCEPT,ok,100,1768180854245,1768180854245,0,0.005540,8248,192.168.144.1
PLAIN,ACCEPT,ok,101,1768180854247,1768180854247,0,0.005340,8248,192.168.144.1
PLAIN,ACCEPT,ok,102,1768180854249,1768180854249,0,0.005460,8248,192.168.144.1
PLAIN,ACCEPT,ok,103,1768180854251,1768180854251,0,0.004930,8248,192.168.144.1
PLAIN,ACCEPT,ok,104,1768180854253,1768180854253,0,0.005350,8248,192.168.144.1
PLAIN,ACCEPT,ok,105,1768180854255,1768180854255,0,0.005320,8248,192.168.144.1
PLAIN,ACCEPT,ok,106,1768180854257,1768180854257,0,0.005440,8248,192.168.144.1
PLAIN,ACCEPT,ok,107,1768180854259,1768180854259,0,0.005480,8248,192.168.144.1
PLAIN,ACCEPT,ok,108,1768180854261,1768180854261,0,0.005320,8248,192.168.144.1
PLAIN,ACCEPT,ok,109,1768180854263,1768180854263,0,0.004780,8248,192.168.144.1
PLAIN,ACCEPT,ok,110,1768180854265,1768180854265,0,0.005210,8248,192.168.144.1
PLAIN,ACCEPT,ok,111,1768180854267,1768180854267,0,0.005360,8248,192.168.144.1
PLAIN,ACCEPT,ok,112,1768180854269,1768180854269,0,0.005690,8248,192.168.144.1
PLAIN,ACCEPT,ok,113,1768180854271,1768180854271,0,0.005470,8248,192.168.144.1
PLAIN,ACCEPT,ok,114,1768180854273,1768180854273,0,0.012480,8248,192.168.144.1
PLAIN,ACCEPT,ok,115,1768180854275,1768180854275,0,0.008920,8248,192.168.144.1
PLAIN,ACCEPT,ok,116,1768180854277,1768180854277,0,0.005590,8248,192.168.144.1
PLAIN,ACCEPT,ok,117,1768180854279,1768180854279,0,0.005100,8248,192.168.144.1
PLAIN,ACCEPT,ok,118,1768180854281,1768180854281,0,0.007100,8248,192.168.144.1
PLAIN,ACCEPT,ok,119,1768180854283,1768180854283,0,0.007189,8248,192.168.144.1
PLAIN,ACCEPT,ok,120,1768180854285,1768180854285,0,0.006751,8248,192.168.144.1
PLAIN,ACCEPT,ok,121,1768180854287,1768180854287,0,0.005940,8248,192.168.144.1
PLAIN,ACCEPT,ok,122,1768180854289,1768180854289,0,0.005449,8248,192.168.144.1
PLAIN,ACCEPT,ok,123,1768180854291,1768180854291,0,0.006240,8248,192.168.144.1
PLAIN,ACCEPT,ok,124,1768180854293,1768180854293,0,0.008300,8248,192.168.144.1
PLAIN,ACCEPT,ok,125,1768180854295,1768180854295,0,0.006280,8248,192.168.144.1
PLAIN,ACCEPT,ok,126,1768180854297,1768180854297,0,0.005410,8248,192.168.144.1
PLAIN,ACCEPT,ok,127,1768180854299,1768180854299,0,0.005080,8248,192.168.144.1
PLAIN,ACCEPT,ok,128,1768180854301,1768180854301,0,0.005330,8248,192.168.144.1
PLAIN,ACCEPT,ok,129,1768180854303,1768180854303,0,0.005040,8248,192.168.144.1
PLAIN,ACCEPT,ok,130,1768180854305,1768180854305,0,0.005650,8248,192.168.144.1
PLAIN,ACCEPT,ok,131,1768180854307,1768180854307,0,0.005490,8248,192.168.144.1
PLAIN,ACCEPT,ok,132,1768180854309,1768180854309,0,0.005360,8248,192.168.144.1
PLAIN,ACCEPT,ok,133,1768180854311,1768180854311,0,0.005740,8248,192.168.144.1
PLAIN,ACCEPT,ok,134,1768180854313,1768180854313,0,0.005530,8248,192.168.144.1
PLAIN,ACCEPT,ok,135,1768180854315,1768180854315,0,0.005500,8248,192.168.144.1
PLAIN,ACCEPT,ok,136,1768180854317,1768180854317,0,0.004940,8248,192.168.144.1
PLAIN,ACCEPT,ok,137,1768180854319,1768180854319,0,0.005069,8248,192.168.144.1
PLAIN,ACCEPT,ok,138,1768180854321,1768180854321,0,0.005251,8248,192.168.144.1
PLAIN,ACCEPT,ok,139,1768180854323,1768180854323,0,0.005300,8248,192.168.144.1
PLAIN,ACCEPT,ok,140,1768180854325,1768180854325,0,0.005280,8248,192.168.144.1
PLAIN,ACCEPT,ok,141,1768180854327,1768180854327,0,0.004860,8248,192.168.144.1
PLAIN,ACCEPT,ok,142,1768180854329,1768180854329,0,0.011029,8248,192.168.144.1
PLAIN,ACCEPT,ok,143,1768180854331,1768180854331,0,0.008110,8248,192.168.144.1
PLAIN,ACCEPT,ok,144,1768180854333,1768180854333,0,0.005360,8248,192.168.144.1
PLAIN,ACCEPT,ok,145,1768180854335,1768180854335,0,0.005160,8248,192.168.144.1
PLAIN,ACCEPT,ok,146,1768180854337,1768180854337,0,0.005920,8248,192.168.144.1
PLAIN,ACCEPT,ok,147,1768180854339,1768180854339,0,0.005090,8248,192.168.144.1
PLAIN,ACCEPT,ok,148,1768180854341,1768180854341,0,0.005510,8248,192.168.144.1
PLAIN,ACCEPT,ok,149,1768180854343,1768180854343,0,0.005400,8248,192.168.144.1
PLAIN,ACCEPT,ok,150,1768180854345,1768180854345,0,0.005430,8248,192.168.144.1
PLAIN,ACCEPT,ok,151,1768180854347,1768180854347,0,0.004880,8248,192.168.144.1
PLAIN,ACCEPT,ok,152,1768180854349,1768180854349,0,0.005230,8248,192.168.144.1
PLAIN,ACCEPT,ok,153,1768180854351,1768180854351,0,0.005410,8248,192.168.144.1
PLAIN,ACCEPT,ok,154,1768180854353,1768180854353,0,0.005300,8248,192.168.144.1
PLAIN,ACCEPT,ok,155,1768180854355,1768180854355,0,0.005610,8248,192.168.144.1
PLAIN,ACCEPT,ok,156,1768180854357,1768180854357,0,0.005910,8248,192.168.144.1
PLAIN,ACCEPT,ok,157,1768180854359,1768180854359,0,0.005111,8248,192.168.144.1
PLAIN,ACCEPT,ok,158,1768180854361,1768180854361,0,0.004969,8248,192.168.144.1
PLAIN,ACCEPT,ok,159,1768180854363,1768180854363,0,0.004980,8248,192.168.144.1
PLAIN,ACCEPT,ok,160,1768180854365,1768180854365,0,0.007980,8248,192.168.144.1
PLAIN,ACCEPT,ok,161,1768180854367,1768180854367,0,0.005500,8248,192.168.144.1
PLAIN,ACCEPT,ok,162,1768180854369,1768180854369,0,0.007020,8248,192.168.144.1
PLAIN,ACCEPT,ok,163,1768180854371,1768180854371,0,0.005160,8248,192.168.144.1
PLAIN,ACCEPT,ok,164,1768180854373,1768180854373,0,0.011570,8248,192.168.144.1
PLAIN,ACCEPT,ok,165,1768180854375,1768180854375,0,0.012300,8248,192.168.144.1
PLAIN,ACCEPT,ok,166,1768180854377,1768180854377,0,0.009400,8248,192.168.144.1
PLAIN,ACCEPT,ok,167,1768180854379,1768180854379,0,0.006510,8248,192.168.144.1
PLAIN,ACCEPT,ok,168,1768180854381,1768180854381,0,0.005610,8248,192.168.144.1
PLAIN,ACCEPT,ok,169,1768180854383,1768180854383,0,0.005180,8248,192.168.144.1
PLAIN,ACCEPT,ok,170,1768180854385,1768180854385,0,0.005740,8248,192.168.144.1
PLAIN,ACCEPT,ok,171,1768180854387,1768180854387,0,0.005170,8248,192.168.144.1
PLAIN,ACCEPT,ok,172,1768180854389,1768180854389,0,0.005860,8248,192.168.144.1
PLAIN,ACCEPT,ok,173,1768180854391,1768180854391,0,0.005270,8248,192.168.144.1
PLAIN,ACCEPT,ok,174,1768180854393,1768180854393,0,0.005350,8248,192.168.144.1
PLAIN,ACCEPT,ok,175,1768180854395,1768180854395,0,0.005720,8248,192.168.144.1
PLAIN,ACCEPT,ok,176,1768180854397,1768180854397,0,0.005460,8248,192.168.144.1
PLAIN,ACCEPT,ok,177,1768180854399,1768180854399,0,0.005451,8248,192.168.144.1
PLAIN,ACCEPT,ok,178,1768180854401,1768180854401,0,0.005231,8248,192.168.144.1
PLAIN,ACCEPT,ok,179,1768180854403,1768180854403,0,0.005091,8248,192.168.144.1
PLAIN,ACCEPT,ok,180,1768180854405,1768180854405,0,0.005040,8248,192.168.144.1
PLAIN,ACCEPT,ok,181,1768180854407,1768180854407,0,0.005070,8248,192.168.144.1
PLAIN,ACCEPT,ok,182,1768180854409,1768180854409,0,0.005100,8248,192.168.144.1
PLAIN,ACCEPT,ok,183,1768180854411,1768180854411,0,0.004940,8248,192.168.144.1
PLAIN,ACCEPT,ok,184,1768180854413,1768180854413,0,0.005200,8248,192.168.144.1
PLAIN,ACCEPT,ok,185,1768180854415,1768180854415,0,0.005009,8248,192.168.144.1
PLAIN,ACCEPT,ok,186,1768180854417,1768180854417,0,0.005380,8248,192.168.144.1
PLAIN,ACCEPT,ok,187,1768180854419,1768180854419,0,0.004970,8248,192.168.144.1
PLAIN,ACCEPT,ok,188,1768180854421,1768180854421,0,0.005360,8248,192.168.144.1
PLAIN,ACCEPT,ok,189,1768180854423,1768180854423,0,0.004970,8248,192.168.144.1
PLAIN,ACCEPT,ok,190,1768180854425,1768180854425,0,0.005500,8248,192.168.144.1
PLAIN,ACCEPT,ok,191,1768180854427,1768180854427,0,0.005670,8248,192.168.144.1
PLAIN,ACCEPT,ok,192,1768180854429,1768180854429,0,0.012380,8248,192.168.144.1
PLAIN,ACCEPT,ok,193,1768180854431,1768180854431,0,0.008430,8248,192.168.144.1
PLAIN,ACCEPT,ok,194,1768180854433,1768180854433,0,0.006050,8248,192.168.144.1
PLAIN,ACCEPT,ok,195,1768180854435,1768180854435,0,0.005900,8248,192.168.144.1
PLAIN,ACCEPT,ok,196,1768180854437,1768180854437,0,0.005760,8248,192.168.144.1
PLAIN,ACCEPT,ok,197,1768180854439,1768180854439,0,0.005600,8248,192.168.144.1
PLAIN,ACCEPT,ok,198,1768180854441,1768180854441,0,0.005960,8248,192.168.144.1
PLAIN,ACCEPT,ok,199,1768180854443,1768180854443,0,0.005100,8248,192.168.144.1
PLAIN,ACCEPT,ok,200,1768180854445,1768180854445,0,0.005140,8248,192.168.144.1
PLAIN,ACCEPT,ok,201,1768180854447,1768180854447,0,0.005140,8248,192.168.144.1
PLAIN,ACCEPT,ok,202,1768180854449,1768180854449,0,0.008329,8248,192.168.144.1
PLAIN,ACCEPT,ok,203,1768180854451,1768180854451,0,0.006031,8248,192.168.144.1
PLAIN,ACCEPT,ok,204,1768180854453,1768180854453,0,0.007090,8248,192.168.144.1
PLAIN,ACCEPT,ok,205,1768180854455,1768180854455,0,0.004960,8248,192.168.144.1
PLAIN,ACCEPT,ok,206,1768180854457,1768180854457,0,0.005160,8248,192.168.144.1
PLAIN,ACCEPT,ok,207,1768180854459,1768180854459,0,0.006220,8248,192.168.144.1
PLAIN,ACCEPT,ok,208,1768180854461,1768180854461,0,0.009070,8248,192.168.144.1
PLAIN,ACCEPT,ok,209,1768180854463,1768180854463,0,0.005810,8248,192.168.144.1
PLAIN,ACCEPT,ok,210,1768180854465,1768180854465,0,0.005330,8248,192.168.144.1
PLAIN,ACCEPT,ok,211,1768180854467,1768180854467,0,0.005310,8248,192.168.144.1
PLAIN,ACCEPT,ok,212,1768180854469,1768180854469,0,0.005290,8248,192.168.144.1
PLAIN,ACCEPT,ok,213,1768180854471,1768180854471,0,0.005150,8248,192.168.144.1
PLAIN,ACCEPT,ok,214,1768180854473,1768180854473,0,0.005380,8248,192.168.144.1
PLAIN,ACCEPT,ok,215,1768180854475,1768180854475,0,0.012930,8248,192.168.144.1
PLAIN,ACCEPT,ok,216,1768180854477,1768180854477,0,0.008890,8248,192.168.144.1
PLAIN,ACCEPT,ok,217,1768180854479,1768180854479,0,0.006020,8248,192.168.144.1
PLAIN,ACCEPT,ok,218,1768180854481,1768180854481,0,0.005840,8248,192.168.144.1
PLAIN,ACCEPT,ok,219,1768180854483,1768180854483,0,0.005520,8248,192.168.144.1
PLAIN,ACCEPT,ok,220,1768180854485,1768180854485,0,0.005060,8248,192.168.144.1
PLAIN,ACCEPT,ok,221,1768180854487,1768180854487,0,0.005230,8248,192.168.144.1
PLAIN,ACCEPT,ok,222,1768180854489,1768180854489,0,0.005000,8248,192.168.144.1
PLAIN,ACCEPT,ok,223,1768180854491,1768180854491,0,0.005220,8248,192.168.144.1
PLAIN,ACCEPT,ok,224,1768180854493,1768180854493,0,0.005160,8248,192.168.144.1
PLAIN,ACCEPT,ok,225,1768180854495,1768180854495,0,0.005009,8248,192.168.144.1
PLAIN,ACCEPT,ok,226,1768180854497,1768180854497,0,0.005280,8248,192.168.144.1
PLAIN,ACCEPT,ok,227,1768180854499,1768180854499,0,0.005190,8248,192.168.144.1
PLAIN,ACCEPT,ok,228,1768180854501,1768180854501,0,0.004950,8248,192.168.144.1
PLAIN,ACCEPT,ok,229,1768180854503,1768180854503,0,0.004870,8248,192.168.144.1
PLAIN,ACCEPT,ok,230,1768180854505,1768180854505,0,0.005290,8248,192.168.144.1
PLAIN,ACCEPT,ok,231,1768180854507,1768180854507,0,0.004890,8248,192.168.144.1
PLAIN,ACCEPT,ok,232,1768180854509,1768180854509,0,0.005420,8248,192.168.144.1
PLAIN,ACCEPT,ok,233,1768180854511,1768180854511,0,0.005380,8248,192.168.144.1
PLAIN,ACCEPT,ok,234,1768180854513,1768180854513,0,0.005540,8248,192.168.144.1
PLAIN,ACCEPT,ok,235,1768180854515,1768180854515,0,0.004870,8248,192.168.144.1
PLAIN,ACCEPT,ok,236,1768180854517,1768180854517,0,0.005410,8248,192.168.144.1
PLAIN,ACCEPT,ok,237,1768180854519,1768180854519,0,0.005430,8248,192.168.144.1
PLAIN,ACCEPT,ok,238,1768180854521,1768180854521,0,0.005390,8248,192.168.144.1
PLAIN,ACCEPT,ok,239,1768180854523,1768180854523,0,0.005480,8248,192.168.144.1
PLAIN,ACCEPT,ok,240,1768180854525,1768180854525,0,0.005780,8248,192.168.144.1
PLAIN,ACCEPT,ok,241,1768180854527,1768180854527,0,0.005170,8248,192.168.144.1
PLAIN,ACCEPT,ok,242,1768180854529,1768180854529,0,0.007130,8248,192.168.144.1
PLAIN,ACCEPT,ok,243,1768180854531,1768180854531,0,0.011630,8248,192.168.144.1
PLAIN,ACCEPT,ok,244,1768180854533,1768180854533,0,0.008981,8248,192.168.144.1
PLAIN,ACCEPT,ok,245,1768180854535,1768180854535,0,0.006080,8248,192.168.144.1
PLAIN,ACCEPT,ok,246,1768180854537,1768180854537,0,0.007080,8248,192.168.144.1
PLAIN,ACCEPT,ok,247,1768180854539,1768180854539,0,0.005130,8248,192.168.144.1
PLAIN,ACCEPT,ok,248,1768180854541,1768180854541,0,0.005590,8248,192.168.144.1
PLAIN,ACCEPT,ok,249,1768180854543,1768180854543,0,0.006120,8248,192.168.144.1
PLAIN,ACCEPT,ok,250,1768180854545,1768180854545,0,0.009040,8248,192.168.144.1
PLAIN,ACCEPT,ok,251,1768180854547,1768180854547,0,0.005130,8248,192.168.144.1
PLAIN,ACCEPT,ok,252,1768180854549,1768180854549,0,0.005320,8248,192.168.144.1
PLAIN,ACCEPT,ok,253,1768180854551,1768180854551,0,0.005000,8248,192.168.144.1
PLAIN,ACCEPT,ok,254,1768180854553,1768180854553,0,0.005280,8248,192.168.144.1
PLAIN,ACCEPT,ok,255,1768180854555,1768180854555,0,0.005030,8248,192.168.144.1
PLAIN,ACCEPT,ok,256,1768180854557,1768180854557,0,0.005320,8248,192.168.144.1
PLAIN,ACCEPT,ok,257,1768180854559,1768180854559,0,0.005230,8248,192.168.144.1
PLAIN,ACCEPT,ok,258,1768180854561,1768180854561,0,0.005260,8248,192.168.144.1
PLAIN,ACCEPT,ok,259,1768180854563,1768180854563,0,0.005790,8248,192.168.144.1
PLAIN,ACCEPT,ok,260,1768180854565,1768180854565,0,0.005280,8248,192.168.144.1
PLAIN,ACCEPT,ok,261,1768180854567,1768180854567,0,0.005500,8248,192.168.144.1
PLAIN,ACCEPT,ok,262,1768180854569,1768180854569,0,0.005000,8248,192.168.144.1
PLAIN,ACCEPT,ok,263,1768180854571,1768180854571,0,0.005180,8248,192.168.144.1
PLAIN,ACCEPT,ok,264,1768180854573,1768180854573,0,0.004949,8248,192.168.144.1
PLAIN,ACCEPT,ok,265,1768180854575,1768180854575,0,0.012800,8248,192.168.144.1
PLAIN,ACCEPT,ok,266,1768180854577,1768180854577,0,0.008590,8248,192.168.144.1
PLAIN,ACCEPT,ok,267,1768180854579,1768180854579,0,0.007600,8248,192.168.144.1
PLAIN,ACCEPT,ok,268,1768180854581,1768180854581,0,0.009660,8248,192.168.144.1
PLAIN,ACCEPT,ok,269,1768180854583,1768180854583,0,0.007800,8248,192.168.144.1
PLAIN,ACCEPT,ok,270,1768180854585,1768180854585,0,0.008320,8248,192.168.144.1
PLAIN,ACCEPT,ok,271,1768180854587,1768180854587,0,0.007140,8248,192.168.144.1
PLAIN,ACCEPT,ok,272,1768180854589,1768180854589,0,0.007940,8248,192.168.144.1
PLAIN,ACCEPT,ok,273,1768180854591,1768180854591,0,0.008550,8248,192.168.144.1
PLAIN,ACCEPT,ok,274,1768180854593,1768180854593,0,0.007800,8248,192.168.144.1
PLAIN,ACCEPT,ok,275,1768180854595,1768180854595,0,0.006910,8248,192.168.144.1
PLAIN,ACCEPT,ok,276,1768180854597,1768180854597,0,0.007600,8248,192.168.144.1
PLAIN,ACCEPT,ok,277,1768180854599,1768180854599,0,0.006750,8248,192.168.144.1
PLAIN,ACCEPT,ok,278,1768180854601,1768180854601,0,0.009221,8248,192.168.144.1
PLAIN,ACCEPT,ok,279,1768180854603,1768180854603,0,0.007260,8248,192.168.144.1
PLAIN,ACCEPT,ok,280,1768180854605,1768180854605,0,0.006940,8248,192.168.144.1
PLAIN,ACCEPT,ok,281,1768180854607,1768180854607,0,0.006940,8248,192.168.144.1
PLAIN,ACCEPT,ok,282,1768180854609,1768180854609,0,0.006930,8248,192.168.144.1
PLAIN,ACCEPT,ok,283,1768180854611,1768180854611,0,0.006060,8248,192.168.144.1
PLAIN,ACCEPT,ok,284,1768180854613,1768180854613,0,0.006789,8248,192.168.144.1
PLAIN,ACCEPT,ok,285,1768180854615,1768180854615,0,0.006591,8248,192.168.144.1
PLAIN,ACCEPT,ok,286,1768180854617,1768180854617,0,0.008740,8248,192.168.144.1
PLAIN,ACCEPT,ok,287,1768180854619,1768180854619,0,0.007490,8248,192.168.144.1
PLAIN,ACCEPT,ok,288,1768180854621,1768180854621,0,0.008950,8248,192.168.144.1
PLAIN,ACCEPT,ok,289,1768180854623,1768180854623,0,0.006580,8248,192.168.144.1
