mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
ENC,ACCEPT,ok,178,1768181100615,1768181100615,0,0.094101,11174,192.168.144.1
ENC,ACCEPT,ok,179,1768181100617,1768181100617,0,0.098861,11174,192.168.144.1
ENC,ACCEPT,ok,180,1768181100619,1768181100619,0,0.096441,11174,192.168.144.1
ENC,ACCEPT,ok,181,1768181100621,1768181100621,0,0.095130,11174,192.168.144.1
ENC,ACCEPT,ok,182,1768181100623,1768181100623,0,0.096161,11174,192.168.144.1
ENC,ACCEPT,ok,183,1768181100625,1768181100625,0,0.094451,11174,192.168.144.1
ENC,ACCEPT,ok,184,1768181100627,1768181100627,0,0.092270,11174,192.168.144.1
ENC,ACCEPT,ok,185,1768181100629,1768181100629,0,0.096641,11174,192.168.144.1
ENC,ACCEPT,ok,186,1768181100631,1768181100631,0,0.093660,11174,192.168.144.1
ENC,ACCEPT,ok,187,1768181100633,1768181100633,0,0.097120,11174,192.168.144.1
ENC,ACCEPT,ok,188,1768181100635,1768181100635,0,0.104871,11174,192.168.144.1
ENC,ACCEPT,ok,189,1768181100637,1768181100637,0,0.094191,11174,192.168.144.1
ENC,ACCEPT,ok,190,1768181100639,1768181100639,0,0.092001,11174,192.168.144.1
ENC,ACCEPT,ok,191,1768181100641,1768181100641,0,0.095310,11174,192.168.144.1
ENC,ACCEPT,ok,192,1768181100643,1768181100643,0,0.094540,11174,192.168.144.1
ENC,ACCEPT,ok,193,1768181100645,1768181100645,0,0.095740,11174,192.168.144.1
ENC,ACCEPT,ok,194,1768181100647,1768181100647,0,0.093540,11174,192.168.144.1
ENC,ACCEPT,ok,195,1768181100649,1768181100649,0,0.103341,11174,192.168.144.1
ENC,ACCEPT,ok,196,1768181100651,1768181100651,0,0.095521,11174,192.168.144.1
ENC,ACCEPT,ok,197,1768181100653,1768181100653,0,0.095321,11174,192.168.144.1
ENC,ACCEPT,ok,198,1768181100655,1768181100655,0,0.100690,11174,192.168.144.1
ENC,ACCEPT,ok,199,1768181100657,1768181100657,0,0.098940,11174,192.168.144.1
ENC,ACCEPT,ok,200,1768181100659,1768181100659,0,0.092790,11174,192.168.144.1
ENC,ACCEPT,ok,201,1768181100661,1768181100661,0,0.097050,11174,192.168.144.1
ENC,ACCEPT,ok,202,1768181100663,1768181100663,0,0.122580,11174,192.168.144.1
ENC,ACCEPT,ok,203,1768181100665,1768181100665,0,0.103961,11174,192.168.144.1
ENC,ACCEPT,ok,204,1768181100667,1768181100667,0,0.100310,11174,192.168.144.1
ENC,ACCEPT,ok,205,1768181100669,1768181100669,0,0.096790,11174,192.168.144.1
ENC,ACCEPT,ok,206,1768181100671,1768181100671,0,0.129910,11174,192.168.144.1
ENC,ACCEPT,ok,207,1768181100673,1768181100673,0,0.106891,11174,192.168.144.1
ENC,ACCEPT,ok,208,1768181100675,1768181100675,0,0.097630,11174,192.168.144.1
ENC,ACCEPT,ok,209,1768181100677,1768181100677,0,0.097750,11174,192.168.144.1
ENC,ACCEPT,ok,210,1768181100679,1768181100679,0,0.095570,11174,192.168.144.1
ENC,ACCEPT,ok,211,1768181100681,1768181100681,0,0.155831,11174,192.168.144.1
ENC,ACCEPT,ok,212,1768181100683,1768181100683,0,0.128090,11174,192.168.144.1
ENC,ACCEPT,ok,213,1768181100685,1768181100685,0,0.103061,11174,192.168.144.1
ENC,ACCEPT,ok,214,1768181100687,1768181100687,0,0.096500,11174,192.168.144.1
ENC,ACCEPT,ok,215,1768181100689,1768181100689,0,0.118770,11174,192.168.144.1
ENC,ACCEPT,ok,216,1768181100691,1768181100691,0,0.100160,11174,192.168.144.1
ENC,ACCEPT,ok,217,1768181100693,1768181100693,0,0.098580,11174,192.168.144.1
ENC,ACCEPT,ok,218,1768181100695,1768181100695,0,0.091851,11174,192.168.144.1
ENC,ACCEPT,ok,219,1768181100697,1768181100697,0,0.094220,11174,192.168.144.1
ENC,ACCEPT,ok,220,1768181100699,1768181100699,0,0.092510,11174,192.168.144.1
ENC,ACCEPT,ok,221,1768181100701,1768181100701,0,0.095961,11174,192.168.144.1
ENC,ACCEPT,ok,222,1768181100703,1768181100703,0,0.091870,11174,192.168.144.1
ENC,ACCEPT,ok,223,1768181100705,1768181100705,0,0.095870,11174,192.168.144.1
ENC,ACCEPT,ok,224,1768181100707,1768181100707,0,0.115771,11174,192.168.144.1
ENC,ACCEPT,ok,225,1768181100709,1768181100709,0,0.103650,11174,192.168.144.1
ENC,ACCEPT,ok,226,1768181100711,1768181100711,0,0.094760,11174,192.168.144.1
ENC,ACCEPT,ok,227,1768181100713,1768181100713,0,0.095230,11174,192.168.144.1
ENC,ACCEPT,ok,228,1768181100715,1768181100715,0,0.094401,11174,192.168.144.1
ENC,ACCEPT,ok,229,1768181100717,1768181100717,0,0.093570,11174,192.168.144.1
ENC,ACCEPT,ok,230,1768181100719,1768181100719,0,0.091370,11174,192.168.144.1
ENC,ACCEPT,ok,231,1768181100721,1768181100721,0,0.093600,11174,192.168.144.1
ENC,ACCEPT,ok,232,1768181100723,1768181100723,0,0.091831,11174,192.168.144.1
ENC,ACCEPT,ok,233,1768181100725,1768181100725,0,0.092220,11174,192.168.144.1
ENC,ACCEPT,ok,234,1768181100727,1768181100727,0,0.090950,11174,192.168.144.1
ENC,ACCEPT,ok,235,1768181100729,1768181100729,0,0.094200,11174,192.168.144.1
ENC,ACCEPT,ok,236,1768181100731,1768181100731,0,0.090221,11174,192.168.144.1
ENC,ACCEPT,ok,237,1768181100733,1768181100733,0,0.093730,11174,192.168.144.1
ENC,ACCEPT,ok,238,1768181100735,1768181100735,0,0.104690,11174,192.168.144.1
ENC,ACCEPT,ok,239,1768181100737,1768181100737,0,0.095821,11174,192.168.144.1
ENC,ACCEPT,ok,240,1768181100739,1768181100739,0,0.092770,11174,192.168.144.1
ENC,ACCEPT,ok,241,1768181100741,1768181100741,0,0.093560,11174,192.168.144.1
ENC,ACCEPT,ok,242,1768181100743,1768181100743,0,0.091160,11174,192.168.144.1
ENC,ACCEPT,ok,243,1768181100745,1768181100745,0,0.094471,11174,192.168.144.1
ENC,ACCEPT,ok,244,1768181100747,1768181100747,0,0.091150,11174,192.168.144.1
ENC,ACCEPT,ok,245,1768181100749,1768181100749,0,0.094540,11174,192.168.144.1
ENC,ACCEPT,ok,246,1768181100751,1768181100751,0,0.099451,11174,192.168.144.1
ENC,ACCEPT,ok,247,1768181100753,1768181100753,0,0.094390,11174,192.168.144.1
ENC,ACCEPT,ok,248,1768181100755,1768181100755,0,0.090310,11174,192.168.144.1
ENC,ACCEPT,ok,249,1768181100757,1768181100757,0,0.093630,11174,192.168.144.1
ENC,ACCEPT,ok,250,1768181100759,1768181100759,0,0.090510,11174,192.168.144.1
ENC,ACCEPT,ok,251,1768181100761,1768181100761,0,0.093120,11174,192.168.144.1
ENC,ACCEPT,ok,252,1768181100763,1768181100763,0,0.092070,11174,192.168.144.1
ENC,ACCEPT,ok,253,1768181100765,1768181100765,0,0.091371,11174,192.168.144.1
ENC,ACCEPT,ok,254,1768181100767,1768181100767,0,0.090070,11174,192.168.144.1
ENC,ACCEPT,ok,255,1768181100769,1768181100769,0,0.090720,11174,192.168.144.1
ENC,ACCEPT,ok,256,1768181100771,1768181100771,0,0.089850,11174,192.168.144.1
ENC,ACCEPT,ok,257,1768181100773,1768181100773,0,0.131070,11174,192.168.144.1
ENC,ACCEPT,ok,258,1768181100775,1768181100775,0,0.102110,11174,192.168.144.1
ENC,ACCEPT,ok,259,1768181100777,1768181100777,0,0.098380,11174,192.168.144.1
ENC,ACCEPT,ok,260,1768181100779,1768181100779,0,0.094640,11174,192.168.144.1
ENC,ACCEPT,ok,261,1768181100781,1768181100781,0,0.093771,11174,192.168.144.1
ENC,ACCEPT,ok,262,1768181100783,1768181100783,0,0.143130,11174,192.168.144.1
ENC,ACCEPT,ok,263,1768181100785,1768181100785,0,0.107141,11174,192.168.144.1
ENC,ACCEPT,ok,264,1768181100787,1768181100787,0,0.101360,11174,192.168.144.1
ENC,ACCEPT,ok,265,1768181100789,1768181100789,0,0.098370,11174,192.168.144.1
ENC,ACCEPT,ok,266,1768181100791,1768181100791,0,0.095330,11174,192.168.144.1
ENC,ACCEPT,ok,267,1768181100793,1768181100793,0,0.094930,11174,192.168.144.1
ENC,ACCEPT,ok,268,1768181100795,1768181100795,0,0.094341,11174,192.168.144.1
ENC,ACCEPT,ok,269,1768181100797,1768181100797,0,0.095501,11174,192.168.144.1
ENC,ACCEPT,ok,270,1768181100799,1768181100799,0,0.091750,11174,192.168.144.1
ENC,ACCEPT,ok,271,1768181100801,1768181100801,0,0.094660,11174,192.168.144.1
ENC,ACCEPT,ok,272,1768181100803,1768181100803,0,0.090720,11174,192.168.144.1
ENC,ACCEPT,ok,273,1768181100805,1768181100805,0,0.093210,11174,192.168.144.1
ENC,ACCEPT,ok,274,1768181100807,1768181100807,0,0.117871,11174,192.168.144.1
ENC,ACCEPT,ok,275,1768181100809,1768181100809,0,0.097810,11174,192.168.144.1
ENC,ACCEPT,ok,276,1768181100811,1768181100811,0,0.093200,11174,192.168.144.1
ENC,ACCEPT,ok,277,1768181100813,1768181100813,0,0.095681,11174,192.168.144.1
ENC,ACCEPT,ok,278,1768181100815,1768181100815,0,0.089971,11174,192.168.144.1
ENC,ACCEPT,ok,279,1768181100817,1768181100817,0,0.095971,11174,192.168.144.1
ENC,ACCEPT,ok,280,1768181100819,1768181100819,0,0.093410,11174,192.168.144.1
ENC,ACCEPT,ok,281,1768181100821,1768181100821,0,0.094331,11174,192.168.144.1
ENC,ACCEPT,ok,282,1768181100823,1768181100823,0,0.094511,11174,192.168.144.1
ENC,ACCEPT,ok,283,1768181100825,1768181100825,0,0.098820,11174,192.168.144.1
ENC,ACCEPT,ok,284,1768181100827,1768181100827,0,0.097901,11174,192.168.144.1
ENC,ACCEPT,ok,285,1768181100829,1768181100829,0,0.097521,11174,192.168.144.1
ENC,ACCEPT,ok,286,1768181100831,1768181100831,0,0.092141,11174,192.168.144.1
ENC,ACCEPT,ok,287,1768181100833,1768181100833,0,0.099020,11174,192.168.144.1
ENC,ACCEPT,ok,288,1768181100835,1768181100835,0,0.097940,11174,192.168.144.1
ENC,ACCEPT,ok,289,1768181100837,1768181100837,0,0.109300,11174,192.168.144.1
ENC,ACCEPT,ok,290,1768181100839,1768181100839,0,0.096050,11174,192.168.144.1
ENC,ACCEPT,ok,291,1768181100841,1768181100841,0,0.093770,11174,192.168.144.1
ENC,ACCEPT,ok,292,1768181100843,1768181100843,0,0.089581,11174,192.168.144.1
ENC,ACCEPT,ok,293,1768181100845,1768181100845,0,0.125090,11174,192.168.144.1
ENC,ACCEPT,ok,294,1768181100847,1768181100847,0,0.096010,11174,192.168.144.1
ENC,ACCEPT,ok,295,1768181100849,1768181100849,0,0.098070,11174,192.168.144.1
ENC,ACCEPT,ok,296,1768181100851,1768181100851,0,0.093020,11174,192.168.144.1
ENC,ACCEPT,ok,297,1768181100853,1768181100853,0,0.092170,11174,192.168.144.1
ENC,ACCEPT,ok,298,1768181100855,1768181100855,0,0.092110,11174,192.168.144.1
ENC,ACCEPT,ok,299,1768181100857,1768181100857,0,0.093600,11174,192.168.144.1
ENC,ACCEPT,ok,300,1768181100859,1768181100859,0,0.093030,11174,192.168.144.1
ENC,ACCEPT,ok,301,1768181100861,1768181100861,0,0.094380,11174,192.168.144.1
